ID	LON	LAT	FLAGS
391	172414	2241379	0
392	344828	2241379	0
393	517240	2241379	0
394	689655	2241379	0
395	862069	2241379	0
396	1034483	2241379	0
397	1206897	2241379	0
398	1379310	2241379	0
399	1551724	2241379	0
400	1724138	2241379	0
401	1896552	2241379	0
402	2068966	2241379	0
403	2241379	2241379	0
404	2413793	2241379	0
405	2586207	2241379	0
406	2758621	2241379	0
407	2931034	2241379	0
408	3103448	2241379	0
409	3275862	2241379	0
410	3448276	2241379	0
411	3620690	2241379	0
412	3793103	2241379	0
413	3965517	2241379	0
414	4137931	2241379	0
415	4310345	2241379	0
416	4482759	2241379	0
417	4655172	2241379	0
418	4827586	2241379	0
419	5000000	2241379	0
420	0	2413793	0
421	172414	2413793	0
422	344828	2413793	0
423	517240	2413793	0
424	689655	2413793	0
425	862069	2413793	0
426	1034483	2413793	0
427	1206897	2413793	0
428	1379310	2413793	0
429	1551724	2413793	0
430	1724138	2413793	0
431	1896552	2413793	0
432	2068966	2413793	0
433	2241379	2413793	0
434	2413793	2413793	0
435	2586207	2413793	0
436	2758621	2413793	0
437	2931034	2413793	0
438	3103448	2413793	0
439	3275862	2413793	0
440	3448276	2413793	0
441	3620690	2413793	0
442	3793103	2413793	0
443	3965517	2413793	0
444	4137931	2413793	0
445	4310345	2413793	0
446	4482759	2413793	0
447	4655172	2413793	0
448	4827586	2413793	0
449	5000000	2413793	0
450	0	2586207	0
451	172414	2586207	0
452	344828	2586207	0
453	517240	2586207	0
454	689655	2586207	0
455	862069	2586207	0
456	1034483	2586207	0
457	1206897	2586207	0
458	1379310	2586207	0
459	1551724	2586207	0
460	1724138	2586207	0
461	1896552	2586207	0
462	2068966	2586207	0
463	2241379	2586207	0
464	2413793	2586207	0
465	2586207	2586207	0
466	2758621	2586207	0
467	2931034	2586207	0
468	3103448	2586207	0
469	3275862	2586207	0
470	3448276	2586207	0
471	3620690	2586207	0
472	3793103	2586207	0
473	3965517	2586207	0
474	4137931	2586207	0
475	4310345	2586207	0
476	4482759	2586207	0
477	4655172	2586207	0
478	4827586	2586207	0
479	5000000	2586207	0
480	0	2758621	0
481	172414	2758621	0
482	344828	2758621	0
483	517240	2758621	0
484	689655	2758621	0
485	862069	2758621	0
486	1034483	2758621	0
487	1206897	2758621	0
488	1379310	2758621	0
489	1551724	2758621	0
490	1724138	2758621	0
491	1896552	2758621	0
492	2068966	2758621	0
493	2241379	2758621	0
494	2413793	2758621	0
495	2586207	2758621	0
496	2758621	2758621	0
497	2931034	2758621	0
498	3103448	2758621	0
499	3275862	2758621	0
500	3448276	2758621	0
501	3620690	2758621	0
502	3793103	2758621	0
503	3965517	2758621	0
504	4137931	2758621	0
505	4310345	2758621	0
506	4482759	2758621	0
507	4655172	2758621	0
508	4827586	2758621	0
509	5000000	2758621	0
510	0	2931034	0
511	172414	2931034	0
512	344828	2931034	0
513	517240	2931034	0
514	689655	2931034	0
515	862069	2931034	0
516	1034483	2931034	0
517	1206897	2931034	0
518	1379310	2931034	0
519	1551724	2931034	0
520	1724138	2931034	0
521	1896552	2931034	0
522	2068966	2931034	0
523	2241379	2931034	0
524	2413793	2931034	0
525	2586207	2931034	0
526	2758621	2931034	0
527	2931034	2931034	0
528	3103448	2931034	0
529	3275862	2931034	0
530	3448276	2931034	0
531	3620690	2931034	0
532	3793103	2931034	0
533	3965517	2931034	0
534	4137931	2931034	0
535	4310345	2931034	0
536	4482759	2931034	0
537	4655172	2931034	0
538	4827586	2931034	0
539	5000000	2931034	0
540	0	3103448	0
541	172414	3103448	0
542	344828	3103448	0
543	517240	3103448	0
544	689655	3103448	0
545	862069	3103448	0
546	1034483	3103448	0
547	1206897	3103448	0
548	1379310	3103448	0
549	1551724	3103448	0
550	1724138	3103448	0
551	1896552	3103448	0
552	2068966	3103448	0
553	2241379	3103448	0
554	2413793	3103448	0
555	2586207	3103448	0
556	2758621	3103448	0
557	2931034	3103448	0
558	3103448	3103448	0
559	3275862	3103448	0
560	3448276	3103448	0
561	3620690	3103448	0
562	3793103	3103448	0
563	3965517	3103448	0
564	4137931	3103448	0
565	4310345	3103448	0
566	4482759	3103448	0
567	4655172	3103448	0
568	4827586	3103448	0
569	5000000	3103448	0
570	0	3275862	0
571	172414	3275862	0
572	344828	3275862	0
573	517240	3275862	0
574	689655	3275862	0
575	862069	3275862	0
576	1034483	3275862	0
577	1206897	3275862	0
578	1379310	3275862	0
579	1551724	3275862	0
580	1724138	3275862	0
581	1896552	3275862	0
582	2068966	3275862	0
583	2241379	3275862	0
584	2413793	3275862	0
585	2586207	3275862	0
586	2758621	3275862	0
587	2931034	3275862	0
588	3103448	3275862	0
589	3275862	3275862	0
590	3448276	3275862	0
591	3620690	3275862	0
592	3793103	3275862	0
593	3965517	3275862	0
594	4137931	3275862	0
595	4310345	3275862	0
596	4482759	3275862	0
597	4655172	3275862	0
598	4827586	3275862	0
599	5000000	3275862	0
600	0	3448276	0
601	172414	3448276	0
602	344828	3448276	0
603	517240	3448276	0
604	689655	3448276	0
605	862069	3448276	0
606	1034483	3448276	0
607	1206897	3448276	0
608	1379310	3448276	0
609	1551724	3448276	0
610	1724138	3448276	0
611	1896552	3448276	0
612	2068966	3448276	0
613	2241379	3448276	0
614	2413793	3448276	0
615	2586207	3448276	0
616	2758621	3448276	0
617	2931034	3448276	0
618	3103448	3448276	0
619	3275862	3448276	0
620	3448276	3448276	0
621	3620690	3448276	0
622	3793103	3448276	0
623	3965517	3448276	0
624	4137931	3448276	0
625	4310345	3448276	0
626	4482759	3448276	0
627	4655172	3448276	0
628	4827586	3448276	0
629	5000000	3448276	0
630	0	3620690	0
631	172414	3620690	0
632	344828	3620690	0
633	517240	3620690	0
634	689655	3620690	0
635	862069	3620690	0
636	1034483	3620690	0
637	1206897	3620690	0
638	1379310	3620690	0
639	1551724	3620690	0
640	1724138	3620690	0
641	1896552	3620690	0
642	2068966	3620690	0
643	2241379	3620690	0
644	2413793	3620690	0
645	2586207	3620690	0
646	2758621	3620690	0
647	2931034	3620690	0
648	3103448	3620690	0
649	3275862	3620690	0
650	3448276	3620690	0
651	3620690	3620690	0
652	3793103	3620690	0
653	3965517	3620690	0
654	4137931	3620690	0
655	4310345	3620690	0
656	4482759	3620690	0
657	4655172	3620690	0
658	4827586	3620690	0
659	5000000	3620690	0
660	0	3793103	0
661	172414	3793103	0
662	344828	3793103	0
663	517240	3793103	0
664	689655	3793103	0
665	862069	3793103	0
666	1034483	3793103	0
667	1206897	3793103	0
668	1379310	3793103	0
669	1551724	3793103	0
670	1724138	3793103	0
671	1896552	3793103	0
672	2068966	3793103	0
673	2241379	3793103	0
674	2413793	3793103	0
675	2586207	3793103	0
676	2758621	3793103	0
677	2931034	3793103	0
678	3103448	3793103	0
679	3275862	3793103	0
680	3448276	3793103	0
681	3620690	3793103	0
682	3793103	3793103	0
683	3965517	3793103	0
684	4137931	3793103	0
685	4310345	3793103	0
686	4482759	3793103	0
687	4655172	3793103	0
688	4827586	3793103	0
689	5000000	3793103	0
690	0	3965517	0
691	172414	3965517	0
692	344828	3965517	0
693	517240	3965517	0
694	689655	3965517	0
695	862069	3965517	0
696	1034483	3965517	0
697	1206897	3965517	0
698	1379310	3965517	0
699	1551724	3965517	0
700	1724138	3965517	0
701	1896552	3965517	0
702	2068966	3965517	0
703	2241379	3965517	0
704	2413793	3965517	0
705	2586207	3965517	0
706	2758621	3965517	0
707	2931034	3965517	0
708	3103448	3965517	0
709	3275862	3965517	0
710	3448276	3965517	0
711	3620690	3965517	0
712	3793103	3965517	0
713	3965517	3965517	0
714	4137931	3965517	0
715	4310345	3965517	0
716	4482759	3965517	0
717	4655172	3965517	0
718	4827586	3965517	0
719	5000000	3965517	0
720	0	4137931	0
721	172414	4137931	0
722	344828	4137931	0
723	517240	4137931	0
724	689655	4137931	0
725	862069	4137931	0
726	1034483	4137931	0
727	1206897	4137931	0
728	1379310	4137931	0
729	1551724	4137931	0
730	1724138	4137931	0
731	1896552	4137931	0
732	2068966	4137931	0
733	2241379	4137931	0
734	2413793	4137931	0
735	2586207	4137931	0
736	2758621	4137931	0
737	2931034	4137931	0
738	3103448	4137931	0
739	3275862	4137931	0
740	3448276	4137931	0
741	3620690	4137931	0
742	3793103	4137931	0
743	3965517	4137931	0
744	4137931	4137931	0
745	4310345	4137931	0
746	4482759	4137931	0
747	4655172	4137931	0
748	4827586	4137931	0
749	5000000	4137931	0
750	0	4310345	0
751	172414	4310345	0
752	344828	4310345	0
753	517240	4310345	0
754	689655	4310345	0
755	862069	4310345	0
756	1034483	4310345	0
757	1206897	4310345	0
758	1379310	4310345	0
759	1551724	4310345	0
760	1724138	4310345	0
761	1896552	4310345	0
762	2068966	4310345	0
763	2241379	4310345	0
764	2413793	4310345	0
765	2586207	4310345	0
766	2758621	4310345	0
767	2931034	4310345	0
768	3103448	4310345	0
769	3275862	4310345	0
770	3448276	4310345	0
771	3620690	4310345	0
772	3793103	4310345	0
773	3965517	4310345	0
774	4137931	4310345	0
775	4310345	4310345	0
776	4482759	4310345	0
777	4655172	4310345	0
778	4827586	4310345	0
779	5000000	4310345	0
780	0	4482759	0
781	172414	4482759	0
782	344828	4482759	0
783	517240	4482759	0
784	689655	4482759	0
785	862069	4482759	0
786	1034483	4482759	0
787	1206897	4482759	0
788	1379310	4482759	0
789	1551724	4482759	0
790	1724138	4482759	0
791	1896552	4482759	0
792	2068966	4482759	0
793	2241379	4482759	0
794	2413793	4482759	0
795	2586207	4482759	0
796	2758621	4482759	0
797	2931034	4482759	0
798	3103448	4482759	0
799	3275862	4482759	0
800	3448276	4482759	0
801	3620690	4482759	0
802	3793103	4482759	0
803	3965517	4482759	0
804	4137931	4482759	0
805	4310345	4482759	0
806	4482759	4482759	0
807	4655172	4482759	0
808	4827586	4482759	0
809	5000000	4482759	0
810	0	4655172	0
811	172414	4655172	0
812	344828	4655172	0
813	517240	4655172	0
814	689655	4655172	0
815	862069	4655172	0
816	1034483	4655172	0
817	1206897	4655172	0
818	1379310	4655172	0
819	1551724	4655172	0
820	1724138	4655172	0
821	1896552	4655172	0
822	2068966	4655172	0
823	2241379	4655172	0
824	2413793	4655172	0
825	2586207	4655172	0
826	2758621	4655172	0
827	2931034	4655172	0
828	3103448	4655172	0
829	3275862	4655172	0
830	3448276	4655172	0
831	3620690	4655172	0
832	3793103	4655172	0
833	3965517	4655172	0
834	4137931	4655172	0
835	4310345	4655172	0
836	4482759	4655172	0
837	4655172	4655172	0
838	4827586	4655172	0
839	5000000	4655172	0
840	0	4827586	0
841	172414	4827586	0
842	344828	4827586	0
843	517240	4827586	0
844	689655	4827586	0
845	862069	4827586	0
846	1034483	4827586	0
847	1206897	4827586	0
848	1379310	4827586	0
849	1551724	4827586	0
850	1724138	4827586	0
851	1896552	4827586	0
852	2068966	4827586	0
853	2241379	4827586	0
854	2413793	4827586	0
855	2586207	4827586	0
856	2758621	4827586	0
857	2931034	4827586	0
858	3103448	4827586	0
859	3275862	4827586	0
860	3448276	4827586	0
861	3620690	4827586	0
862	3793103	4827586	0
863	3965517	4827586	0
864	4137931	4827586	0
865	4310345	4827586	0
866	4482759	4827586	0
867	4655172	4827586	0
868	4827586	4827586	0
869	5000000	4827586	0
870	0	5000000	0
871	172414	5000000	0
872	344828	5000000	0
873	517240	5000000	0
874	689655	5000000	0
875	862069	5000000	0
876	1034483	5000000	0
877	1206897	5000000	0
878	1379310	5000000	0
879	1551724	5000000	0
880	1724138	5000000	0
881	1896552	5000000	0
882	2068966	5000000	0
883	2241379	5000000	0
884	2413793	5000000	0
885	2586207	5000000	0
886	2758621	5000000	0
887	2931034	5000000	0
888	3103448	5000000	0
889	3275862	5000000	0
890	3448276	5000000	0
891	3620690	5000000	0
892	3793103	5000000	0
893	3965517	5000000	0
894	4137931	5000000	0
895	4310345	5000000	0
896	4482759	5000000	0
897	4655172	5000000	0
898	4827586	5000000	0
899	5000000	5000000	0
