SOURCE	TARGET	WEIGHT	NAME_ID	FLAGS
491	492	2
491	521	43
491	522	46
492	493	2
492	522	98
492	523	34
493	494	70
493	523	70
493	524	16
494	495	78
494	524	38
494	525	32
495	496	30
495	525	10
495	526	48
496	497	67
496	526	45
496	527	30
497	498	72
497	527	6
497	528	82
498	499	58
498	528	37
498	529	28
499	500	53
499	529	30
499	530	79
500	501	49
500	530	97
500	531	30
501	502	41
501	531	33
501	532	51
502	503	20
502	532	85
502	533	63
503	504	26
503	533	19
503	534	8
504	505	57
504	534	66
504	535	83
505	506	36
505	535	79
505	536	36
506	507	85
506	536	67
506	537	77
507	508	76
507	537	61
507	538	41
508	509	20
508	538	25
508	539	45
509	539	3
510	511	40
510	540	58
510	541	76
511	512	84
511	541	21
511	542	13
512	513	66
512	542	22
512	543	63
513	514	90
513	543	46
513	544	38
514	515	73
514	544	54
514	545	71
515	516	14
515	545	22
515	546	9
516	517	45
516	546	62
516	547	88
517	518	96
517	547	77
517	548	31
518	519	91
518	548	31
518	549	8
519	520	50
519	549	3
519	550	14
520	521	67
520	550	25
520	551	74
521	522	50
521	551	83
521	552	79
522	523	50
522	552	8
522	553	82
523	524	13
523	553	84
523	554	30
524	525	36
524	554	78
524	555	3
525	526	25
525	555	97
525	556	3
526	527	93
526	556	24
526	557	1
527	528	37
527	557	4
527	558	66
528	529	49
528	558	47
528	559	32
529	530	26
529	559	55
529	560	6
530	531	19
530	560	73
530	561	74
531	532	46
531	561	96
531	562	56
532	533	25
532	562	81
532	563	40
533	534	53
533	563	19
533	564	22
534	535	47
534	564	95
534	565	31
535	536	50
535	565	40
535	566	12
536	537	54
536	566	26
536	567	68
537	538	83
537	567	30
537	568	57
538	539	94
538	568	7
538	569	68
539	569	64
540	541	97
540	570	44
540	571	9
541	542	49
541	571	53
541	572	71
542	543	11
542	572	7
542	573	22
543	544	28
543	573	51
543	574	45
544	545	45
544	574	34
544	575	97
545	546	54
545	575	27
545	576	93
546	547	8
546	576	49
546	577	34
547	548	26
547	577	46
547	578	84
548	549	35
548	578	65
548	579	64
549	550	87
549	579	15
549	580	75
550	551	29
550	580	73
550	581	49
551	552	94
551	581	45
551	582	32
552	553	7
552	582	16
552	583	54
553	554	24
553	583	88
553	584	98
554	555	41
554	584	50
554	585	94
555	556	18
555	585	37
555	586	11
556	557	69
556	586	72
556	587	32
557	558	53
557	587	92
557	588	28
558	559	51
558	588	27
558	589	62
559	560	39
559	589	25
559	590	45
560	561	23
560	590	28
560	591	68
561	562	58
561	591	57
561	592	10
562	563	1
562	592	94
562	593	80
563	564	64
563	593	96
563	594	65
564	565	94
564	594	52
564	595	81
565	566	92
565	595	27
565	596	65
566	567	33
566	596	39
566	597	47
567	568	2
567	597	49
567	598	65
568	569	27
568	598	25
568	599	53
569	599	42
570	571	76
570	600	37
570	601	37
571	572	79
571	601	54
571	602	62
572	573	85
572	602	35
572	603	83
573	574	19
573	603	28
573	604	77
574	575	26
574	604	75
574	605	77
575	576	93
575	605	81
575	606	34
576	577	64
576	606	36
576	607	46
577	578	66
577	607	2
577	608	4
578	579	54
578	608	83
578	609	79
579	580	50
579	609	90
579	610	17
580	581	46
580	610	46
580	611	84
581	582	67
581	611	34
581	612	85
582	583	10
582	612	85
582	613	16
583	584	22
583	613	77
583	614	98
584	585	59
584	614	42
584	615	29
585	586	21
585	615	8
585	616	14
586	587	25
586	616	23
586	617	36
587	588	40
587	617	19
587	618	32
588	589	72
588	618	30
588	619	1
589	590	15
589	619	39
589	620	42
590	591	40
590	620	63
590	621	7
591	592	82
591	621	14
591	622	63
592	593	29
592	622	3
592	623	55
593	594	80
593	623	9
593	624	15
594	595	6
594	624	95
594	625	53
595	596	16
595	625	61
595	626	94
596	597	41
596	626	5
596	627	3
597	598	84
597	627	22
597	628	19
598	599	87
598	628	11
598	629	18
599	629	82
600	601	10
600	630	9
600	631	9
601	602	52
601	631	36
601	632	90
602	603	96
602	632	60
602	633	42
603	604	25
603	633	33
603	634	55
604	605	65
604	634	25
604	635	11
605	606	78
605	635	93
605	636	85
606	607	61
606	636	28
606	637	2
607	608	84
607	637	48
607	638	89
608	609	30
608	638	29
608	639	19
609	610	24
609	639	81
609	640	67
610	611	31
610	640	14
610	641	16
611	612	82
611	641	3
611	642	18
612	613	38
612	642	27
612	643	88
613	614	34
613	643	13
613	644	99
614	615	38
614	644	8
614	645	22
615	616	45
615	645	42
615	646	69
616	617	46
616	646	63
616	647	90
617	618	63
617	647	63
617	648	40
618	619	72
618	648	59
618	649	84
619	620	85
619	649	69
619	650	40
620	621	35
620	650	32
620	651	36
621	622	41
621	651	77
621	652	91
622	623	50
622	652	92
622	653	30
623	624	15
623	653	49
623	654	94
624	625	82
624	654	41
624	655	39
625	626	26
625	655	6
625	656	45
626	627	86
626	656	17
626	657	30
627	628	41
627	657	25
627	658	61
628	629	58
628	658	42
628	659	81
629	659	4
630	631	45
630	660	55
630	661	47
631	632	78
631	661	55
631	662	75
632	633	81
632	662	8
632	663	3
633	634	48
633	663	36
633	664	12
634	635	35
634	664	47
634	665	82
635	636	39
635	665	44
635	666	71
636	637	83
636	666	12
636	667	2
637	638	2
637	667	83
637	668	22
638	639	73
638	668	48
638	669	78
639	640	54
639	669	32
639	670	67
640	641	39
640	670	31
640	671	36
641	642	2
641	671	7
641	672	98
642	643	25
642	672	88
642	673	48
643	644	18
643	673	6
643	674	53
644	645	69
644	674	29
644	675	62
645	646	84
645	675	59
645	676	72
646	647	45
646	676	62
646	677	78
647	648	49
647	677	9
647	678	68
648	649	98
648	678	42
648	679	43
649	650	71
649	679	24
649	680	90
650	651	14
650	680	7
650	681	59
651	652	16
651	681	75
651	682	89
652	653	82
652	682	59
652	683	90
653	654	73
653	683	48
653	684	14
654	655	99
654	684	59
654	685	54
655	656	96
655	685	54
655	686	15
656	657	8
656	686	17
656	687	67
657	658	53
657	687	68
657	688	11
658	659	43
658	688	88
658	689	32
659	689	17
660	661	34
660	690	55
660	691	26
661	662	67
661	691	23
661	692	74
662	663	36
662	692	25
662	693	23
663	664	36
663	693	71
663	694	13
664	665	79
664	694	43
664	695	44
665	666	60
665	695	19
665	696	62
666	667	41
666	696	25
666	697	86
667	668	94
667	697	98
667	698	14
668	669	32
668	698	94
668	699	74
669	670	39
669	699	53
669	700	5
670	671	73
670	700	37
670	701	3
671	672	60
671	701	51
671	702	81
672	673	94
672	702	44
672	703	43
673	674	48
673	703	62
673	704	58
674	675	51
674	704	78
674	705	31
675	676	13
675	705	77
675	706	20
676	677	36
676	706	81
676	707	90
677	678	77
677	707	16
677	708	42
678	679	39
678	708	39
678	709	10
679	680	72
679	709	30
679	710	62
680	681	78
680	710	2
680	711	1
681	682	27
681	711	47
681	712	21
682	683	92
682	712	34
682	713	15
683	684	71
683	713	43
683	714	37
684	685	40
684	714	54
684	715	7
685	686	47
685	715	95
685	716	27
686	687	77
686	716	20
686	717	98
687	688	48
687	717	64
687	718	2
688	689	91
688	718	36
688	719	73
689	719	54
690	691	27
690	720	57
690	721	29
691	692	5
691	721	38
691	722	27
692	693	20
692	722	65
692	723	66
693	694	30
693	723	45
693	724	34
694	695	14
694	724	33
694	725	23
695	696	86
695	725	35
695	726	65
696	697	4
696	726	95
696	727	88
697	698	55
697	727	88
697	728	1
698	699	46
698	728	34
698	729	1
699	700	21
699	729	56
699	730	50
700	701	87
700	730	42
700	731	9
701	702	81
701	731	73
701	732	97
702	703	29
702	732	45
702	733	76
703	704	4
703	733	59
703	734	43
704	705	33
704	734	97
704	735	57
705	706	30
705	735	61
705	736	24
706	707	72
706	736	93
706	737	56
707	708	38
707	737	73
707	738	51
708	709	21
708	738	48
708	739	29
709	710	86
709	739	35
709	740	9
710	711	74
710	740	4
710	741	72
711	712	47
711	741	27
711	742	95
712	713	86
712	742	41
712	743	53
713	714	18
713	743	52
713	744	50
714	715	55
714	744	88
714	745	98
715	716	44
715	745	95
715	746	66
716	717	24
716	746	3
716	747	68
717	718	6
717	747	27
717	748	32
718	719	1
718	748	13
718	749	70
719	749	74
720	721	54
720	750	10
720	751	5
721	722	29
721	751	33
721	752	58
722	723	94
722	752	43
722	753	25
723	724	76
723	753	41
723	754	58
724	725	96
724	754	1
724	755	81
725	726	93
725	755	19
725	756	92
726	727	1
726	756	8
726	757	1
727	728	70
727	757	86
727	758	17
728	729	48
728	758	83
728	759	9
729	730	5
729	759	39
729	760	49
730	731	46
730	760	3
730	761	54
731	732	2
731	761	87
731	762	33
732	733	32
732	762	77
732	763	52
733	734	19
733	763	96
733	764	93
734	735	7
734	764	49
734	765	85
735	736	90
735	765	23
735	766	73
736	737	91
736	766	31
736	767	18
737	738	4
737	767	27
737	768	4
738	739	10
738	768	20
738	769	74
739	740	79
739	769	1
739	770	46
740	741	68
740	770	30
740	771	83
741	742	75
741	771	31
741	772	8
742	743	26
742	772	33
742	773	51
743	744	95
743	773	16
743	774	70
744	745	54
744	774	88
744	775	25
745	746	22
745	775	12
745	776	77
746	747	55
746	776	98
746	777	33
747	748	80
747	777	9
747	778	41
748	749	18
748	778	26
748	779	54
749	779	12
750	751	29
750	780	34
750	781	16
751	752	19
751	781	55
751	782	43
752	753	16
752	782	87
752	783	63
753	754	17
753	783	55
753	784	37
754	755	50
754	784	59
754	785	3
755	756	75
755	785	48
755	786	41
756	757	5
756	786	34
756	787	9
757	758	8
757	787	68
757	788	69
758	759	56
758	788	26
758	789	62
759	760	24
759	789	71
759	790	32
760	761	23
760	790	12
760	791	42
761	762	67
761	791	49
761	792	80
762	763	12
762	792	7
762	793	27
763	764	70
763	793	59
763	794	10
764	765	65
764	794	51
764	795	13
765	766	13
765	795	6
765	796	80
766	767	2
766	796	21
766	797	35
767	768	60
767	797	24
767	798	9
768	769	15
768	798	88
768	799	60
769	770	28
769	799	86
769	800	96
770	771	80
770	800	75
770	801	34
771	772	57
771	801	76
771	802	98
772	773	8
772	802	74
772	803	41
773	774	85
773	803	39
773	804	40
774	775	98
774	804	59
774	805	37
775	776	50
775	805	82
775	806	43
776	777	72
776	806	11
776	807	81
777	778	99
777	807	50
777	808	64
778	779	95
778	808	7
778	809	63
779	809	20
780	781	86
780	810	87
780	811	73
781	782	1
781	811	58
781	812	83
782	783	54
782	812	16
782	813	23
783	784	14
783	813	2
783	814	6
784	785	87
784	814	52
784	815	64
785	786	78
785	815	50
785	816	72
786	787	33
786	816	83
786	817	96
787	788	7
787	817	66
787	818	79
788	789	60
788	818	23
788	819	55
789	790	68
789	819	32
789	820	1
790	791	35
790	820	89
790	821	17
791	792	9
791	821	30
