LON,LAT,X,Y
5.993157115392837,45.873642183785151,932125.557793,6534841.7894
6.267699505191985,46.179280268071196,952001.057013,6569598.07916
5.423849742829669,45.001451035149714,890962.904631,6436511.29484
5.300602366199024,45.969962584628917,878122.383941,6543733.20634
4.598469996294151,45.603412196410844,824593.344906,6501693.58993
4.206055998870938,45.911039629606279,793487.486022,6535308.74541
4.857103814708178,46.238890446575191,843089.617287,6572685.59111
4.917419126514368,44.979299154735749,851132.404194,6432954.88068
5.857689271782166,45.663678989836633,922468.095002,6511151.24095
4.817749269188995,45.821035696682621,841126.019566,6526224.2663
6.007480100837373,45.795135962209237,933567.771327,6526172.16338
6.647746832764594,45.918831944114842,982625.733251,6541989.36095
4.866532312632419,46.40590152506627,843377.568411,6591244.59034
6.008890147001834,45.894447633508641,933257.078813,6537196.93661
4.679332033696594,44.906482788636808,832541.219371,6424441.82854
4.62021378399569,46.307175872935481,824684.430808,6579865.34214
4.271770451244212,45.79658265639975,798785.622304,6522679.81833
5.857316311625167,45.274088375496284,924004.332005,6467912.85171
5.240617842168201,45.72087439083041,874264.197668,6515949.41584
5.231723896581764,46.511495102535854,871091.49156,6603694.54547
5.884067589499121,45.179479916292145,926484.298482,6457489.01054
6.044704247793871,45.80533672362462,936413.590759,6527414.91086
5.402796885525431,45.478749125319375,887692.00346,6489444.16588
4.264352206724981,45.585380013477256,798584.991045,6499219.22621
4.817630794259123,45.599459823726953,841683.182928,6501624.29884
6.309884494836146,45.549738583283208,958182.04199,6499883.78655
5.487443091985437,45.603537790155798,893865.423132,6503500.18378
5.500367079575284,45.696265725415387,894546.330784,6513824.42894
6.052246069388539,46.129940243408093,935605.860526,6563457.96547
4.756680776552573,45.423648466244678,837367.289771,6481997.15697
6.344288043411458,46.252883796035817,957557.90138,6578011.8274
4.7773815664838,46.184526004045985,837083.971032,6566508.49774
4.397389135838002,45.569701226071082,808988.023633,6497653.16574
4.976376223518358,45.573892746435703,854125.867416,6499083.17856
6.162588389006025,46.012596601393263,944640.595555,6550772.51523
4.129403352756614,46.132491784519303,787194.437897,6559810.73234
4.324673224610255,45.712830516063214,803050.524788,6513447.93886
4.444132984479944,45.558841756425998,812655.419935,6496512.99203
6.101082383635539,46.030386749288056,939807.729228,6552557.89021
4.273144421895274,46.177988387190389,798209.454501,6565031.34975
4.778308169941809,45.881481510891696,837913.263868,6532865.37153
5.117753766459467,46.280755436529518,863043.469268,6577838.58084
5.181425091304978,45.897268400515848,869120.575176,6535401.69763
4.836364930381673,45.811997343287921,842594.379391,6525254.26484
6.519226415974414,44.972795388055012,977355.662439,6436579.16134
5.157918915029811,45.602696239541409,868192.52519,6502651.30134
6.457765452610186,45.722642650190103,968869.477386,6519561.01633
5.034509161898928,45.136057490738509,859911.014279,6450590.13085
4.80243971915676,45.073933053826089,841831.37014,6443249.09873
6.071042564917342,45.889129412329481,938095.856417,6536792.28802
4.73950044581854,45.104456064832419,836804.912773,6446527.15321
6.617260078934212,45.912412242490667,980297.940111,6541168.53518
4.222789932528947,45.741730530056543,795075.663349,6516529.0801
5.32764355033666,45.405044586299887,882064.453572,6481086.66366
4.931412747112283,45.312459367414888,851330.221245,6469971.75387
6.128872941392133,45.690246007070677,943452.01175,6514899.49522
6.49728502131464,45.78450199149836,971636.292604,6526559.14748
5.746499612717466,44.834647195406795,917017.477283,6418828.21533
3.983107115367182,44.477888676870585,778188.23974,6375912.48694
6.268275475266423,46.191041262958791,951991.406478,6570904.87304
5.532703045131178,45.57028854172119,897510.090556,6499921.80664
4.582468745950424,44.718569623967397,825315.601016,6403416.35587
4.064309808790951,46.020855753413656,782336.364196,6547344.79637
4.591229176697484,45.530355868973956,824192.514793,6493570.7428
5.193798048368811,46.323429378725692,868764.905191,6582735.63763
4.043182968107642,46.150947941479714,780511.207612,6561768.55323
4.596710473357482,45.524861127609917,824632.599977,6492969.29533
4.321840392506191,44.649062282402888,804807.814059,6395317.24998
5.191219749249366,46.200316209829211,868945.962811,6569063.41979
5.053695568131133,44.867649719950819,862193.958074,6420828.56253
5.377794907392781,45.67327505881547,885089.17295,6510977.84992
4.693361296433687,44.281117126657222,835137.904847,6355015.38104
5.338612269722703,45.557991754615117,882419.180632,6498089.92891
4.611677460681438,46.130773362380005,824427.418096,6560266.18458
5.539328750504294,45.445548689701525,898472.021565,6486092.77935
6.175618024528366,45.657807477600073,947232.052261,6511445.25926
6.885192538350124,45.592174839540888,1002792.67142,6506635.17737
4.262648348284574,45.520911568448064,798566.625294,6492058.6162
5.767130078276096,45.607421428504665,915639.981058,6504656.47193
6.658131304423559,46.402389485084711,980942.857595,6595668.74015
5.840854939076057,45.132779536395788,923278.865613,6452182.78522
5.145478314841227,46.214025474569105,865378.753659,6570488.44667
5.420935226853026,45.194131299514147,890077.366373,6457893.66052
4.266791309778155,46.168589672389551,797736.166043,6563979.8632
5.976368204512105,45.255799231657456,933409.825141,6466227.90656
6.524213079006524,46.341969197471563,970964.329968,6588497.78313
4.650374511264081,44.900502011138983,830269.966492,6423729.51326
6.255142723154635,46.287354178900216,950538.621551,6581549.68666
4.152054739935232,45.421690495116714,790094.712848,6480908.89279
4.155248034326351,44.906282370285375,791181.855342,6423677.12989
3.85774708231198,44.723845284321236,767921.783549,6403115.50739
3.90860106915349,44.523624340265293,772204.455984,6380921.69176
4.393471559199317,45.008051186081666,809783.208972,6435281.90028
4.959993286468219,45.821968682328205,852164.772107,6526592.01425
4.981427470472083,46.497931698093929,851944.998184,6601676.80292
4.726442282275585,45.82822635266011,834020.849563,6526863.51058
5.961940212850304,45.395930546826094,931695.275417,6481736.91436
6.049788884710749,45.48900380403937,938164.677149,6492326.99027
6.813874283913261,45.896096782920957,995609.316116,6540075.69851
5.374806921892819,45.136692809058438,886648.574473,6451407.43277
4.670614964970254,45.163862634484616,831248.585136,6453006.44753
4.73961937900409,44.737585444364811,837711.897855,6405789.80091
5.35791000281743,45.666820752029075,883563.180598,6510214.99335
4.063583820453109,45.602286376490248,782906.280247,6500865.78564
4.386450020847611,46.273187353230568,806763.288854,6575748.9218
4.626875095396855,45.584969182231184,826849.275592,6499691.10407
4.36283068343073,44.632718317539066,808088.919942,6393557.3136
4.765854305128365,46.224928986795881,836094.726375,6570974.24061
4.275190416399772,45.565376192049996,799465.876413,6497011.63125
5.837995772765544,45.25657584455665,922560.205757,6465914.58022
5.545482568801221,45.977976556940959,897047.110749,6545204.48527
4.468383744889825,46.080809657844533,813469.128488,6554502.87266
6.438236331009626,46.283532441174216,964640.594554,6581722.9388
4.943500905621907,44.360769902831613,854878.631569,6364321.31341
5.866551839526268,45.277383979837914,924714.765917,6468304.8545
4.670831793124531,45.828950075340735,829702.854117,6526850.99609
5.634843741411177,45.452068647864365,905910.52408,6487061.03583
5.885295487909337,45.190315523424289,926536.719248,6458695.12932
4.228540185249997,44.478454989056644,797705.567448,6376248.74887
5.239731881509727,46.315951601053477,872321.125211,6582004.74487
5.610844734552778,45.435281675961797,904097.34083,6485135.491
6.386078896417457,45.950981499179512,962211.6805,6544653.29409
5.930976285325872,45.894872306714092,927218.05234,6537016.88329
4.454473117859816,45.389686860068359,813807.955067,6477745.67027
6.036179700658022,45.766096856417931,935919.520923,6523035.03051
6.559740912663497,45.498983830405336,977912.950013,6495100.80417
4.290359767097161,45.055437613936114,801574.405726,6440406.06492
5.660825118736318,45.836813964382991,906500.674934,6529831.57994
6.71594830152802,46.182731571080161,986527.453704,6571509.52292
4.968231286077042,45.743056553676105,853022.611472,6517847.39643
4.130901113685672,45.414191025931693,788452.467112,6480052.21187
6.31759513572752,46.054858163765054,956427.056554,6555953.54211
4.151870207582503,46.173396122660463,788862.585504,6564377.776
5.950716190579846,45.936870749843564,928573.394548,6541734.56142
5.380253520444306,46.321513006257668,883110.826187,6582938.35363
5.141981886401104,45.882051836459418,866109.229564,6533628.79932
4.653651289996023,45.810723600972111,828411.752168,6524799.30469
5.055538834436796,45.893691522717766,859373.531467,6534742.77533
6.665794048786028,45.903405158241249,984102.524529,6540342.81225
4.567748149238144,45.295884140147024,822877.064598,6467499.96922
5.195030318024251,46.197190743837417,869249.334361,6568724.62644
4.697862545650714,44.920947843754377,833968.972488,6426079.33299
4.580178227791602,44.736660942894552,825094.028601,6405421.80613
6.046929369938452,45.907206938204375,936149.863431,6538725.88563
4.113737188240326,45.293998540122068,787298.358847,6466686.36405
6.301051668693387,46.330867916144008,953868.094068,6586524.46934
5.751978413547397,45.275116271302551,915745.612583,6467733.61665
5.585867418166302,45.136242818652889,903232.877742,6451878.54263
4.41551085170296,44.643411564353443,812245.362216,6394818.41559
4.808734454120506,44.66943410283789,843355.636625,6398344.77251
6.351336284763332,46.156604269826481,958554.045529,6567352.48272
5.141845623939155,44.953664921440257,868894.974158,6430563.51792
6.267717049197596,46.331058460074715,951305.083581,6586438.9801
4.808751818293117,45.941048741741646,840122.340703,6539532.22341
5.372580744005467,44.660483207470506,888062.66059,6398534.15724
5.830029320062739,46.112718990299079,918528.89327,6560907.83977
5.027679204469996,46.093121191046563,856645.304954,6556826.37201
5.663977344168571,45.261598641636191,908899.93134,6465996.63492
6.129000461721208,45.521371763346885,944204.882384,6496160.75805
6.634758352793588,45.917953476836452,981624.592966,6541845.50402
5.382760266863285,45.274156451924277,886812.867232,6466685.9204
5.700278149681905,45.580261987523713,910535.447978,6501461.75502
5.89116340897422,45.213405206278502,926903.358589,6461274.58617
5.083367857201333,45.666160580118657,862197.308449,6509540.62658
5.986665962731288,45.847223992785636,931733.335105,6531891.07551
4.398746703071984,44.405380794955775,811384.51821,6368357.60323
4.621441132010545,44.891057512096801,828008.013867,6422633.43492
4.794856954888208,45.861136834365716,839247.803228,6530635.7091
6.083302730258122,45.850962070535076,939211.35812,6532594.06272
6.719378302900505,45.391012395632117,990931.589221,6483697.8477
4.447176624728823,44.652190781787816,814738.204511,6395838.94475
5.083541351048543,46.214840431980598,860603.2367,6570451.06887
6.387460972737717,46.325806735842683,960533.499941,6586244.37178
6.040436530482826,45.478239498289156,937480.71084,6491104.29488
4.076220068989717,45.730424860220104,783697.272573,6515107.78793
5.810679795432663,44.976255461900529,921526.895322,6434724.8486
4.531215420432442,45.881417276370051,818753.195955,6532456.65363
5.354442456070381,45.614995039058357,883464.895137,6504454.15911
6.417515954222571,46.153654232768865,963670.793353,6567244.02109
6.340229081637718,46.081241910557743,958051.559812,6558954.60512
4.668570585650661,44.49117167051908,832666.73111,6378303.04596
4.909218044381459,46.367520257698999,846758.887746,6587061.84857
5.048071076050407,45.682071477222344,859404.130795,6511235.07137
4.270422876096481,45.827224285875637,798626.212909,6526080.46343
4.128629045516282,44.442355355187381,789817.535024,6372120.3803
5.275680134180097,46.277449845187618,875209.37038,6577809.88534
5.776602061141838,45.080384999904908,918435.549696,6446187.72111
6.248040690680672,45.990499413333765,951347.950536,6548589.01193
4.504132112802706,44.562312510477597,819443.501426,6385941.50198
6.610010930243705,45.855475246894684,980025.57134,6534826.56101
5.98632158701894,45.771820393949064,932023.238441,6523522.43861
4.904002310874291,46.19110222648812,846830.401798,6567466.23433
5.632534738379255,45.616252328131139,905122.38275,6505277.98384
3.919174247391964,46.048326245656263,771073.528969,6550254.18183
5.4313789969341,45.343575306848876,890386.125654,6474507.90479
4.836064651838442,45.22388346766256,844089.594254,6459959.14876
5.034004207066941,45.382306457427717,859166.953175,6477927.96149
4.676326647674555,45.422285635217222,831088.011747,6481709.25057
6.344471290423236,46.070518108013971,958429.523613,6557778.66061
6.528510808156183,46.296242613888296,971521.389794,6583439.54658
4.260530687533043,44.637613676860532,799967.332735,6393966.2334
4.817254021681671,44.584533676027846,844247.775513,6388932.1407
4.724233655902554,45.462583122465652,834736.01819,6486264.0645
4.386388078046036,45.020926432783227,809200.096059,6436701.83863
4.713503017412958,45.2376729479709,834439.608723,6461274.04314
5.721490285141098,45.407003589612053,912851.68542,6482288.98802
4.669724349076887,45.234718943964786,831012.236774,6460872.46482
5.344132601051415,46.070989980351662,881158.688374,6555046.52307
5.642987119897484,45.070002283216077,907966.66432,6444674.50311
5.313846186504733,45.070251410871343,882074.938774,6443889.24782
4.512805641640607,45.864820109023668,817360.913274,6530586.34977
5.610967435344347,44.37573930630159,907997.512602,6367517.30072
4.678845056572604,45.270472521379752,831643.354462,6464857.46589
4.575344085933951,45.453456969393933,823123.242316,6485007.68184
5.974438817585234,45.837599501275243,930825.340387,6530787.21959
5.621666506394605,45.805983044595926,903576.441705,6526308.02338
4.816632836204854,45.924620128565273,840774.737448,6537722.31931
5.311506414522422,46.458739703100193,877377.653849,6598014.24481
4.986114612527189,44.806571116142294,857028.40473,6413910.15276
6.534444735750459,46.077677593997883,973063.780926,6559212.32467
4.462892470558341,45.438515078545329,814366.211957,6483179.52075
5.727124452892183,45.168842290511051,914205.473336,6455870.39089
5.419701086792989,46.113953231753456,886850.773035,6559991.54854
4.907051261528363,45.290987878862715,849479.406261,6467541.4957
5.358276696164854,46.431018173798449,881057.531285,6595043.13916
6.664300746684041,45.902978108077789,983989.075253,6540290.06752
4.346914125561354,46.195512058742032,803866.267083,6567071.50284
5.36604027003667,45.496012703757245,884764.22622,6491273.78756
4.528936108024891,45.318729585573408,819786.313753,6469976.98845
4.844577191890343,45.633953930308643,843693.782171,6505502.60252
4.698442394598763,44.36563326015618,835341.396111,6364411.10044
5.196235476258585,45.6435364127748,871052.102039,6507267.26813
6.08843427775165,45.974669104453227,939072.09355,6546336.8228
4.139833419144335,46.209090601993793,787876.838285,6568327.80924
4.750354314293573,44.749546881242445,838532.11032,6407136.85781
4.385556969724036,45.808975604027466,807599.048756,6524204.57054
4.9186197541026,44.941053510002781,851330.222185,6428710.63683
6.228514671059453,45.596127019540049,951627.934616,6504768.24912
4.536076698724783,45.751237294279058,819411.373616,6518010.14949
5.728834116599443,45.5049199509685,913050.11233,6493176.33887
5.282414167378279,44.768551022307769,880570.717393,6410322.11766
5.068008859478459,46.241443734631822,859328.873477,6573372.92416
4.643360516483978,45.678678850981953,827917.911301,6510122.102
6.116631739827331,45.988074274690462,941194.95634,6547910.07418
6.519139238602413,46.091646744935055,971812.9815,6560709.25376
4.781346600378345,44.375958524677479,841920.698172,6365703.41629
4.643453941808829,46.160447615990726,826811.746658,6563611.39364
5.243767532235835,46.482749322958583,872105.250698,6600529.62178
4.452702169529492,46.154301025992218,812107.336963,6562640.35685
5.360702060577719,45.321421748917054,884927.07244,6471880.77716
5.207084898496793,45.314580349282835,872917.853043,6470773.22746
5.524902164008421,45.36999185419684,897613.099388,6477669.94764
5.955050506561562,46.030893723036343,928518.332029,6552181.09116
4.87177009010678,44.337543850781564,849224.613007,6361603.71115
4.605631213357748,46.304201454442129,823569.092783,6579512.17083
4.91831033560601,44.91603201295186,851373.329633,6425931.7967
4.388425564667363,45.015984925200385,809370.21368,6436155.91809
6.345929192063367,46.120316752151098,958307.84553,6563308.64473
4.443619336395715,45.455508498235879,812825.142791,6485038.66722
5.74803324788295,45.857095997406986,913187.643988,6532314.34536
4.714420246545749,46.114564657395086,832397.407387,6558633.67752
5.244551835939507,44.336941433116507,878938.750141,6362311.44046
6.228652632648074,45.594483278966941,951646.142985,6504586.30024
5.179889682811762,45.371034242378151,870614.682452,6476981.20541
5.411503936294194,45.975888830020267,886686.14968,6544647.2091
4.76001052994373,45.181060291659463,838228.070417,6455068.51037
4.780914895123655,46.059795819862444,837668.816799,6552666.76162
4.918957483755556,45.021623443345121,851139.407925,6437657.17989
4.696405494052851,45.285984119811694,832983.104418,6466609.17733
4.263178371908632,45.669678959428879,798343.719402,6508578.12304
4.940624214394171,45.631649823700009,851180.727402,6505426.1379
4.558542618923331,45.299957104463481,822146.719494,6467937.92964
5.945303834383592,45.702935086030699,929123.110095,6515758.2793
5.002053036558014,44.702836803117378,858580.38368,6402423.54653
4.742014804515157,45.754375422765726,835410.437743,6518690.8609
4.243162583023469,45.64356780075326,796831.186264,6505654.06472
6.318199220052732,46.227052912431922,955670.386023,6575061.02854
5.132272895503993,44.355324716765281,869934.810998,6364104.85888
5.427708908168457,45.045378719062143,891116.877781,6441397.12131
6.032531363969225,45.999624943181828,934640.454644,6548938.40954
5.787637861293785,45.857603777651555,916256.843301,6532478.39656
6.567262039347939,45.746195244493073,977259.905123,6522552.62522
6.523666913376989,45.878692100649864,973217.423322,6537099.69157
6.434770670980892,46.343247671951985,964085.63877,6588336.59275
4.355230383568824,44.413007783742295,807905.046265,6369144.32303
4.302906944913292,46.169812361162414,800520.089287,6564160.96524
4.018825384363825,45.37367716711811,779745.123621,6475433.98603
4.343833143436778,44.642967319407106,806562.958476,6394669.76628
6.495873138062918,46.08830861473929,970033.527885,6560259.09085
4.293143025011937,44.500127890991294,802803.545512,6378737.9993
4.061412530253862,45.596871624308427,782745.121236,6500262.24237
5.152366666896616,45.54868359452211,867923.359497,6496643.4796
4.76716714150897,45.404227691498093,838235.420452,6479859.22263
6.535523080173059,46.0994498758009,973038.814504,6561631.45803
4.36284329729765,44.632440596438052,808090.45268,6393526.48662
4.969234019949838,44.389308231045867,856849.838381,6367541.47693
5.601310210467551,45.332792102792553,903727.166731,6473735.04565
6.004511356441519,45.106186086831634,936247.864046,6449707.50472
6.067081496992502,45.137225899754391,941031.502027,6453341.38014
5.54901142813582,45.671293734387248,898419.410725,6511173.71419
4.17586822167112,45.697421598002663,791500.903308,6511553.65722
5.622572073771017,45.596679731942025,904418.573362,6503079.77277
3.890891579674621,45.964978188076167,768991.142247,6540973.8706
5.696900152002842,45.56063970650154,910346.585639,6499274.9205
4.86867147301384,46.139728718991037,844241.317243,6561697.65509
5.539303169041501,45.479948579098611,898347.191127,6489910.98712
4.858236679188439,45.465450693740067,845197.999444,6486819.9687
4.899306674253402,45.503522540429167,848304.806681,6491123.12082
4.679715448545554,45.194609777573397,831890.804514,6456435.61585
4.884964744846862,44.865523374745578,848876.447982,6420260.10886
4.174858125024307,44.415249262815344,793541.030108,6369163.21462
4.650350663317662,46.023343671944595,827662.028693,6548400.32478
5.009428045246288,44.893005849650173,858626.960732,6423553.97782
3.957195687213838,44.651407442980435,775893.914896,6395160.48219
4.718020837512397,45.966654720250474,833032.769955,6542218.13379
4.769123542224025,44.345183584785694,841023.636239,6362263.54945
5.235000575876826,46.451025864998279,871532.677875,6596988.91341
4.123420268501115,44.397204018192305,789474.401461,6367099.18717
5.471392660422022,46.002474241163704,891228.541466,6547741.43139
6.098194538127156,45.352571435802759,942537.190363,6477334.34405
4.708281224809482,45.727388073554664,832853.501183,6515637.30266
5.6642390501386,45.767800299127906,907024.061067,6522180.86548
5.063298100098166,44.713160566351128,863400.488573,6403694.75
5.094018195740425,46.333297534720984,861061.805862,6583622.73035
4.56772077048082,45.208920367236452,823066.656959,6457843.79756
5.296826585306564,45.094593813205734,880657.429446,6446552.53057
4.339267500566178,44.676695715576358,806137.408039,6398409.53668
6.15655098999507,45.978784005312676,944323.887771,6547001.92671
4.042839407338221,45.423794600426611,781551.128221,6481023.83684
4.752114860408621,45.59804006514269,836580.608964,6501351.23266
5.339429851908211,45.754376030763453,881836.898642,6519891.0507
4.864540063952973,45.057378027398286,846760.475168,6441524.42678
5.353844860262247,45.781910029813481,882865.868634,6522980.66202
5.756879929759264,45.458208555558109,915419.944559,6488068.08344
4.933947593644582,44.912354352651477,852617.018752,6425553.54929
4.33902095346521,45.277556860926765,804986.248729,6465134.91174
3.858057912636343,45.829218589049695,766612.410832,6525870.4494
4.449498374667991,44.654869546176442,814916.800106,6396139.82171
4.919844474320025,44.558495998668263,852459.828237,6386233.39966
5.541280125802905,45.785460013681814,897409.841219,6523826.03652
6.400953877334005,45.877126075803503,963716.001537,6536508.73545
5.881972645946036,45.196671745908951,926250.185919,6459391.0506
4.719010087901181,44.454388290764889,836765.459333,6374303.92865
4.302820822487494,46.151934221914807,800546.201397,6562175.73806
4.771917736348226,45.187136089925033,839147.943891,6455764.03171
4.649334926128012,45.341245190524241,829165.554601,6472666.78172
4.891208104113258,44.57423109511668,850144.319054,6387925.89665
4.238008209607348,44.565169731763049,798307.478617,6385891.90025
4.83592549967968,46.21739459718593,841513.624222,6570260.92637
6.098747576534755,46.089761650233754,939368.581719,6559139.34179
5.331752363010812,46.035295925660961,880319.235503,6551056.07917
4.7191412987452,44.490770696132969,836687.912327,6378344.76673
5.261316086194919,44.265206402313062,880503.049699,6354383.46795
4.285851790929009,45.452668780884011,800501.213568,6484510.23782
5.665882162113108,45.499376056085701,908157.893258,6492393.12757
5.620438353400645,45.247809231954506,905537.82979,6464351.80908
5.996348347282802,46.104970407591509,931398.34859,6560521.78068
5.669083640930497,45.757993850542242,907437.169355,6521105.18655
5.895813780629279,45.582680044308503,925764.531582,6502270.32521
4.822517162591181,46.191287625540852,840547.200599,6567338.53806
5.835727254248801,45.367490239201821,921940.115394,6478218.04693
5.852239476923809,45.24633520977401,923717.807577,6464818.2638
4.25739421500134,44.967847561044877,799134.553031,6430637.28572
6.063911454595437,46.281747467635917,935851.893304,6580338.57582
5.846055100255394,45.883272252155308,920684.021948,6535488.70382
4.376727238952205,45.52371389421338,807465.720882,6492518.60985
5.298453353799258,46.069501336885956,877634.334164,6554777.50008
5.015287814470265,44.398850715219169,860490.191565,6368693.75333
4.612859076457672,44.743556285348241,827665.192898,6406239.84901
5.278459065825539,44.983085154943012,879570.437143,6434131.26458
5.781161349119379,45.648803203120593,916571.147511,6509287.56194
4.731601572989459,45.866771555546741,834327.432083,6531151.71313
4.907155011999957,45.78057734025748,848174.470536,6521896.37081
4.2486281414073,45.654648679188242,797237.41091,6506891.17829
6.313425358582588,46.17185570985162,955559.911984,6568921.2485
5.783073431451101,45.603544705815295,916897.090021,6504269.88631
5.909407046596521,45.651573885831077,926541.983092,6509954.88911
4.958440939724102,45.672298998164557,852456.473525,6509973.1764
5.722956305779357,45.9114896975154,911034.734786,6538283.79869
4.496942742969146,45.767303861498959,816335.729058,6519735.60788
5.130545674062589,46.209609248007339,864241.220266,6569967.03024
5.975531260712578,45.948060287452485,930447.941846,6543048.41521
6.420145682767506,46.358129218858629,962890.327828,6589938.8772
4.451735273411408,44.923652770547761,814545.277023,6425992.39102
5.943386411938709,45.73537645846708,928839.757312,6519352.86496
4.819778857089358,46.144096635634014,840456.833087,6562094.44351
5.244232857143044,45.719937012030542,874548.238238,6515853.34544
5.622316041159573,45.479735056510783,904829.840308,6490099.21637
4.136949205562637,46.106753510996171,787818.121159,6556961.13149
5.710308950798433,45.283369411187508,912448.709041,6468536.6599
4.332432622607211,45.023421970239589,804945.981204,6436905.7989
6.485273840309227,46.387588172142692,967748.845885,6593426.10501
4.878305277784391,45.839702909755431,845777.274675,6528406.7146
3.952434363364366,45.865436583598786,773890.156308,6529976.17504
4.137318534990061,45.506612332785245,788806.538863,6490322.12177
